161 12880
9 157 9638.000000
9 158 9638.000000
9 159 9637.000000
9 160 9638.000000
9 161 9638.000000
10 11 9638.000000
10 12 9637.000000
10 13 9638.000000
10 14 9638.000000
10 15 9638.000000
10 16 9638.000000
10 17 9638.000000
10 18 9638.000000
10 19 9637.000000
10 20 9638.000000
10 21 9638.000000
10 22 9637.000000
10 23 9638.000000
10 24 9638.000000
10 25 9637.000000
10 26 9638.000000
10 27 9637.000000
10 28 9637.000000
10 29 9638.000000
10 30 9638.000000
10 31 9638.000000
10 32 9638.000000
10 33 9638.000000
10 34 9637.000000
10 35 9638.000000
10 36 9638.000000
10 37 9637.000000
10 38 9637.000000
10 39 9638.000000
10 40 9638.000000
10 41 9637.000000
10 42 9638.000000
10 43 9638.000000
10 44 9638.000000
10 45 9638.000000
10 46 9638.000000
10 47 9638.000000
10 48 9637.000000
10 49 9637.000000
10 50 9638.000000
10 51 9637.000000
10 52 9637.000000
10 53 9638.000000
10 54 9638.000000
10 55 9638.000000
10 56 9637.000000
10 57 9637.000000
10 58 9637.000000
10 59 9637.000000
10 60 9638.000000
10 61 9638.000000
10 62 9637.000000
10 63 9637.000000
10 64 9638.000000
10 65 9637.000000
10 66 9638.000000
10 67 9637.000000
10 68 9638.000000
10 69 9637.000000
10 70 9638.000000
10 71 9637.000000
10 72 9638.000000
10 73 9638.000000
10 74 9637.000000
10 75 9638.000000
10 76 9637.000000
10 77 9638.000000
10 78 9638.000000
10 79 9638.000000
10 80 9637.000000
10 81 9638.000000
10 82 9638.000000
10 83 9637.000000
10 84 9638.000000
10 85 9637.000000
10 86 9637.000000
10 87 9638.000000
10 88 9638.000000
10 89 9637.000000
10 90 9638.000000
10 91 9637.000000
10 92 9638.000000
10 93 9637.000000
10 94 9638.000000
10 95 9638.000000
10 96 9638.000000
10 97 9637.000000
10 98 9637.000000
10 99 9638.000000
10 100 9638.000000
10 101 9638.000000
10 102 9637.000000
10 103 9638.000000
10 104 9638.000000
10 105 9637.000000
10 106 9638.000000
10 107 9637.000000
10 108 9638.000000
10 109 9638.000000
10 110 9638.000000
10 111 9637.000000
10 112 9638.000000
10 113 9638.000000
10 114 9638.000000
10 115 9638.000000
10 116 9638.000000
10 117 9638.000000
10 118 9637.000000
10 119 9637.000000
10 120 9638.000000
10 121 9637.000000
10 122 9638.000000
10 123 9638.000000
10 124 9637.000000
10 125 9637.000000
10 126 9637.000000
10 127 9638.000000
10 128 9637.000000
10 129 9637.000000
10 130 9637.000000
10 131 9638.000000
10 132 9637.000000
10 133 9638.000000
10 134 9638.000000
10 135 9637.000000
10 136 9638.000000
10 137 9637.000000
10 138 9638.000000
10 139 9638.000000
10 140 9638.000000
10 141 9637.000000
10 142 9638.000000
10 143 9638.000000
10 144 9638.000000
10 145 9637.000000
10 146 9637.000000
10 147 9638.000000
10 148 9638.000000
10 149 9637.000000
10 150 9638.000000
10 151 9638.000000
10 152 9637.000000
10 153 9638.000000
10 154 9637.000000
10 155 9638.000000
10 156 9638.000000
10 157 9638.000000
10 158 9638.000000
10 159 9638.000000
10 160 9637.000000
10 161 9637.000000
11 12 9638.000000
11 13 9637.000000
11 14 9638.000000
11 15 9637.000000
11 16 9638.000000
11 17 9637.000000
11 18 9638.000000
11 19 9638.000000
11 20 9638.000000
11 21 9637.000000
11 22 9637.000000
11 23 9638.000000
11 24 9638.000000
11 25 9638.000000
11 26 9638.000000
11 27 9638.000000
11 28 9637.000000
11 29 9637.000000
11 30 9638.000000
11 31 9637.000000
11 32 9637.000000
11 33 9637.000000
11 34 9638.000000
11 35 9638.000000
11 36 9638.000000
11 37 9637.000000
11 38 9637.000000
11 39 9638.000000
11 40 9638.000000
11 41 9637.000000
11 42 9638.000000
11 43 9638.000000
11 44 9638.000000
11 45 9638.000000
11 46 9638.000000
11 47 9638.000000
11 48 9638.000000
11 49 9638.000000
11 50 9638.000000
11 51 9638.000000
11 52 9638.000000
11 53 9638.000000
11 54 9638.000000
11 55 9637.000000
11 56 9638.000000
11 57 9638.000000
11 58 9638.000000
11 59 9638.000000
11 60 9638.000000
11 61 9638.000000
11 62 9637.000000
11 63 9638.000000
11 64 9638.000000
11 65 9638.000000
11 66 9637.000000
11 67 9638.000000
11 68 9638.000000
11 69 9638.000000
11 70 9637.000000
11 71 9638.000000
11 72 9638.000000
11 73 9638.000000
11 74 9637.000000
11 75 9638.000000
11 76 9638.000000
11 77 9637.000000
11 78 9638.000000
11 79 9638.000000
11 80 9638.000000
11 81 9638.000000
11 82 9637.000000
11 83 9637.000000
11 84 9638.000000
11 85 9637.000000
11 86 9637.000000
11 87 9638.000000
11 88 9638.000000
11 89 9638.000000
11 90 9638.000000
11 91 9638.000000
11 92 9638.000000
11 93 9638.000000
11 94 9638.000000
11 95 9637.000000
11 96 9638.000000
11 97 9638.000000
11 98 9638.000000
11 99 9638.000000
11 100 9637.000000
11 101 9638.000000
11 102 9637.000000
11 103 9638.000000
11 104 9638.000000
11 105 9638.000000
11 106 9638.000000
11 107 9637.000000
11 108 9638.000000
11 109 9638.000000
11 110 9638.000000
11 111 9638.000000
11 112 9638.000000
11 113 9637.000000
11 114 9638.000000
11 115 9637.000000
11 116 9637.000000
11 117 9638.000000
11 118 9638.000000
11 119 9638.000000
11 120 9638.000000
11 121 9638.000000
11 122 9638.000000
11 123 9637.000000
11 124 9638.000000
11 125 9637.000000
11 126 9637.000000
11 127 9637.000000
11 128 9638.000000
11 129 9638.000000
11 130 9638.000000
11 131 9637.000000
11 132 9638.000000
11 133 9637.000000
11 134 9637.000000
11 135 9637.000000
11 136 9638.000000
11 137 9638.000000
11 138 9638.000000
11 139 9638.000000
11 140 9638.000000
11 141 9638.000000
11 142 9637.000000
11 143 9637.000000
11 144 9638.000000
11 145 9638.000000
11 146 9637.000000
11 147 9638.000000
11 148 9637.000000
11 149 9638.000000
11 150 9638.000000
11 151 9638.000000
11 152 9638.000000
11 153 9637.000000
11 154 9637.000000
11 155 9637.000000
11 156 9637.000000
11 157 9638.000000
11 158 9638.000000
11 159 9637.000000
11 160 9638.000000
11 161 9638.000000
12 13 9638.000000
12 14 9638.000000
12 15 9638.000000
12 16 9638.000000
12 17 9637.000000
12 18 9638.000000
12 19 9638.000000
12 20 9638.000000
12 21 9637.000000
12 22 9638.000000
12 23 9637.000000
12 24 9637.000000
12 25 9638.000000
12 26 9638.000000
12 27 9638.000000
12 28 9638.000000
12 29 9638.000000
12 30 9637.000000
12 31 9638.000000
12 32 9637.000000
12 33 9637.000000
12 34 9638.000000
12 35 9638.000000
12 36 9637.000000
12 37 9638.000000
12 38 9638.000000
12 39 9638.000000
12 40 9638.000000
12 41 9637.000000
12 42 9637.000000
12 43 9637.000000
12 44 9638.000000
12 45 9637.000000
12 46 9637.000000
12 47 9638.000000
12 48 9637.000000
12 49 9638.000000
12 50 9637.000000
12 51 9638.000000
12 52 9637.000000
12 53 9638.000000
12 54 9637.000000
12 55 9637.000000
12 56 9637.000000
12 57 9638.000000
12 58 9637.000000
12 59 9637.000000
12 60 9637.000000
12 61 9638.000000
12 62 9638.000000
12 63 9637.000000
12 64 9638.000000
12 65 9638.000000
12 66 9638.000000
12 67 9637.000000
12 68 9638.000000
12 69 9637.000000
12 70 9638.000000
12 71 9638.000000
12 72 9638.000000
12 73 9637.000000
12 74 9637.000000
12 75 9637.000000
12 76 9637.000000
12 77 9637.000000
12 78 9638.000000
12 79 9638.000000
12 80 9638.000000
12 81 9638.000000
12 82 9638.000000
12 83 9638.000000
12 84 9638.000000
12 85 9638.000000
12 86 9637.000000
12 87 9638.000000
12 88 9637.000000
12 89 9638.000000
12 90 9637.000000
12 91 9638.000000
12 92 9637.000000
12 93 9637.000000
12 94 9638.000000
12 95 9638.000000
12 96 9638.000000
12 97 9637.000000
12 98 9638.000000
12 99 9637.000000
12 100 9638.000000
12 101 9638.000000
12 102 9637.000000
12 103 9638.000000
12 104 9637.000000
12 105 9637.000000
12 106 9638.000000
12 107 9637.000000
12 108 9637.000000
12 109 9638.000000
12 110 9638.000000
12 111 9637.000000
12 112 9637.000000
12 113 9638.000000
12 114 9638.000000
12 115 9638.000000
12 116 9637.000000
12 117 9637.000000
12 118 9638.000000
12 119 9638.000000
12 120 9638.000000
12 121 9637.000000
12 122 9638.000000
12 123 9638.000000
12 124 9637.000000
12 125 9638.000000
12 126 9638.000000
12 127 9638.000000
12 128 9638.000000
12 129 9638.000000
12 130 9637.000000
12 131 9637.000000
12 132 9637.000000
12 133 9638.000000
12 134 9637.000000
12 135 9638.000000
12 136 9638.000000
12 137 9637.000000
12 138 9638.000000
12 139 9637.000000
12 140 9638.000000
12 141 9638.000000
12 142 9637.000000
12 143 9637.000000
12 144 9637.000000
12 145 9637.000000
12 146 9637.000000
12 147 9637.000000
12 148 9637.000000
12 149 9638.000000
12 150 9638.000000
12 151 9638.000000
12 152 9638.000000
12 153 9638.000000
12 154 9638.000000
12 155 9637.000000
12 156 9637.000000
12 157 9638.000000
12 158 9637.000000
12 159 9638.000000
12 160 9638.000000
12 161 9637.000000
13 14 9637.000000
13 15 9638.000000
13 16 9638.000000
13 17 9637.000000
13 18 9637.000000
13 19 9638.000000
13 20 9638.000000
13 21 9638.000000
13 22 9638.000000
13 23 9637.000000
13 24 9638.000000
13 25 9638.000000
13 26 9637.000000
13 27 9638.000000
13 28 9638.000000
13 29 9637.000000
13 30 9637.000000
13 31 9637.000000
13 32 9637.000000
13 33 9637.000000
13 34 9638.000000
13 35 9638.000000
13 36 9638.000000
13 37 9638.000000
13 38 9637.000000
13 39 9638.000000
13 40 9638.000000
13 41 9637.000000
13 42 9638.000000
13 43 9638.000000
13 44 9638.000000
13 45 9638.000000
13 46 9638.000000
13 47 9637.000000
13 48 9637.000000
13 49 9638.000000
13 50 9638.000000
13 51 9638.000000
13 52 9638.000000
13 53 9637.000000
13 54 9638.000000
13 55 9638.000000
13 56 9638.000000
13 57 9638.000000
13 58 9637.000000
13 59 9638.000000
13 60 9637.000000
13 61 9638.000000
13 62 9638.000000
13 63 9637.000000
13 64 9638.000000
13 65 9637.000000
13 66 9637.000000
13 67 9637.000000
13 68 9638.000000
13 69 9637.000000
13 70 9637.000000
13 71 9637.000000
13 72 9637.000000
13 73 9637.000000
13 74 9638.000000
13 75 9638.000000
13 76 9638.000000
13 77 9638.000000
13 78 9638.000000
13 79 9637.000000
13 80 9637.000000
13 81 9638.000000
13 82 9638.000000
13 83 9638.000000
13 84 9638.000000
13 85 9637.000000
13 86 9637.000000
13 87 9637.000000
13 88 9637.000000
13 89 9638.000000
13 90 9638.000000
13 91 9637.000000
13 92 9637.000000
13 93 9637.000000
13 94 9637.000000
13 95 9638.000000
13 96 9638.000000
13 97 9637.000000
13 98 9637.000000
13 99 9637.000000
13 100 9638.000000
13 101 9638.000000
13 102 9638.000000
13 103 9638.000000
13 104 9638.000000
13 105 9638.000000
13 106 9638.000000
13 107 9638.000000
13 108 9638.000000
13 109 9638.000000
13 110 9638.000000
13 111 9638.000000
13 112 9637.000000
13 113 9637.000000
13 114 9638.000000
13 115 9638.000000
13 116 9638.000000
13 117 9637.000000
13 118 9638.000000
13 119 9638.000000
13 120 9638.000000
13 121 9638.000000
13 122 9637.000000
13 123 9638.000000
13 124 9638.000000
13 125 9637.000000
13 126 9638.000000
13 127 9637.000000
13 128 9638.000000
13 129 9638.000000
13 130 9638.000000
13 131 9637.000000
13 132 9638.000000
13 133 9637.000000
13 134 9638.000000
13 135 9638.000000
13 136 9638.000000
13 137 9638.000000
13 138 9638.000000
13 139 9637.000000
13 140 9637.000000
13 141 9638.000000
13 142 9637.000000
13 143 9637.000000
13 144 9638.000000
13 145 9637.000000
13 146 9638.000000
13 147 9638.000000
13 148 9637.000000
13 149 9638.000000
13 150 9637.000000
13 151 9638.000000
13 152 9637.000000
13 153 9637.000000
13 154 9638.000000
13 155 9638.000000
13 156 9638.000000
13 157 9638.000000
13 158 9637.000000
13 159 9637.000000
13 160 9637.000000
13 161 9638.000000
14 15 9638.000000
14 16 9637.000000
14 17 9638.000000
14 18 9638.000000
14 19 9638.000000
14 20 9637.000000
14 21 9638.000000
14 22 9638.000000
14 23 9638.000000
14 24 9637.000000
14 25 9637.000000
14 26 9638.000000
14 27 9637.000000
14 28 9638.000000
14 29 9638.000000
14 30 9638.000000
14 31 9637.000000
14 32 9638.000000
14 33 9637.000000
14 34 9638.000000
14 35 9638.000000
14 36 9638.000000
14 37 9638.000000
14 38 9638.000000
14 39 9638.000000
14 40 9637.000000
14 41 9638.000000
14 42 9638.000000
14 43 9638.000000
14 44 9637.000000
14 45 9638.000000
14 46 9637.000000
14 47 9638.000000
14 48 9637.000000
14 49 9638.000000
14 50 9637.000000
14 51 9638.000000
14 52 9638.000000
14 53 9638.000000
14 54 9637.000000
14 55 9638.000000
14 56 9638.000000
14 57 9638.000000
14 58 9638.000000
14 59 9638.000000
14 60 9638.000000
14 61 9637.000000
14 62 9638.000000
14 63 9637.000000
14 64 9638.000000
14 65 9638.000000
14 66 9638.000000
14 67 9637.000000
14 68 9637.000000
14 69 9638.000000
14 70 9638.000000
14 71 9638.000000
14 72 9638.000000
14 73 9637.000000
14 74 9637.000000
14 75 9638.000000
14 76 9638.000000
14 77 9637.000000
14 78 9637.000000
14 79 9637.000000
14 80 9638.000000
14 81 9637.000000
14 82 9638.000000
14 83 9637.000000
14 84 9638.000000
14 85 9638.000000
14 86 9638.000000
14 87 9638.000000
14 88 9638.000000
14 89 9637.000000
14 90 9638.000000
14 91 9638.000000
14 92 9638.000000
14 93 9637.000000
14 94 9637.000000
14 95 9637.000000
14 96 9638.000000
14 97 9637.000000
14 98 9638.000000
14 99 9637.000000
14 100 9637.000000
14 101 9638.000000
14 102 9638.000000
14 103 9638.000000
14 104 9637.000000
14 105 9638.000000
14 106 9638.000000
14 107 9637.000000
14 108 9637.000000
14 109 9638.000000
14 110 9637.000000
14 111 9638.000000
14 112 9638.000000
14 113 9638.000000
14 114 9637.000000
14 115 9638.000000
14 116 9638.000000
14 117 9638.000000
14 118 9638.000000
14 119 9638.000000
14 120 9638.000000
14 121 9637.000000
14 122 9638.000000
14 123 9638.000000
14 124 9637.000000
14 125 9637.000000
14 126 9638.000000
14 127 9637.000000
14 128 9637.000000
14 129 9637.000000
14 130 9637.000000
14 131 9637.000000
14 132 9638.000000
14 133 9638.000000
14 134 9638.000000
14 135 9637.000000
14 136 9638.000000
14 137 9637.000000
14 138 9637.000000
14 139 9638.000000
14 140 9638.000000
14 141 9638.000000
14 142 9638.000000
14 143 9638.000000
14 144 9637.000000
14 145 9638.000000
14 146 9638.000000
14 147 9638.000000
14 148 9637.000000
14 149 9637.000000
14 150 9638.000000
14 151 9637.000000
14 152 9637.000000
14 153 9637.000000
14 154 9638.000000
14 155 9638.000000
14 156 9637.000000
14 157 9637.000000
14 158 9638.000000
14 159 9638.000000
14 160 9637.000000
14 161 9637.000000
15 16 9638.000000
15 17 9637.000000
15 18 9638.000000
15 19 9638.000000
15 20 9638.000000
15 21 9638.000000
15 22 9638.000000
15 23 9638.000000
15 24 9637.000000
15 25 9638.000000
15 26 9637.000000
15 27 9637.000000
15 28 9638.000000
15 29 9638.000000
15 30 9638.000000
15 31 9637.000000
15 32 9637.000000
15 33 9637.000000
15 34 9638.000000
15 35 9638.000000
15 36 9637.000000
15 37 9638.000000
15 38 9637.000000
15 39 9638.000000
15 40 9638.000000
15 41 9637.000000
15 42 9637.000000
15 43 9637.000000
15 44 9638.000000
15 45 9638.000000
15 46 9637.000000
15 47 9638.000000
15 48 9638.000000
15 49 9637.000000
15 50 9638.000000
15 51 9637.000000
15 52 9638.000000
15 53 9638.000000
15 54 9637.000000
15 55 9637.000000
15 56 9638.000000
15 57 9638.000000
15 58 9637.000000
15 59 9638.000000
15 60 9637.000000
15 61 9638.000000
15 62 9637.000000
15 63 9637.000000
15 64 9638.000000
15 65 9638.000000
15 66 9637.000000
15 67 9637.000000
15 68 9637.000000
15 69 9637.000000
15 70 9637.000000
15 71 9638.000000
15 72 9638.000000
15 73 9637.000000
15 74 9638.000000
15 75 9637.000000
15 76 9638.000000
15 77 9637.000000
15 78 9638.000000
15 79 9638.000000
15 80 9637.000000
15 81 9638.000000
15 82 9638.000000
15 83 9637.000000
15 84 9637.000000
15 85 9638.000000
15 86 9637.000000
15 87 9638.000000
15 88 9637.000000
15 89 9637.000000
15 90 9638.000000
15 91 9637.000000
15 92 9638.000000
15 93 9638.000000
15 94 9638.000000
15 95 9638.000000
15 96 9638.000000
15 97 9638.000000
15 98 9638.000000
15 99 9637.000000
15 100 9638.000000
15 101 9637.000000
15 102 9638.000000
15 103 9637.000000
15 104 9638.000000
15 105 9638.000000
15 106 9638.000000
15 107 9637.000000
15 108 9637.000000
15 109 9637.000000
15 110 9638.000000
15 111 9638.000000
15 112 9638.000000
15 113 9637.000000
15 114 9638.000000
15 115 9638.000000
15 116 9637.000000
15 117 9638.000000
15 118 9637.000000
15 119 9638.000000
15 120 9638.000000
15 121 9638.000000
15 122 9638.000000
15 123 9638.000000
15 124 9637.000000
15 125 9638.000000
15 126 9637.000000
15 127 9638.000000
15 128 9637.000000
15 129 9637.000000
15 130 9637.000000
15 131 9637.000000
15 132 9637.000000
15 133 9638.000000
15 134 9638.000000
15 135 9638.000000
15 136 9638.000000
15 137 9637.000000
15 138 9638.000000
15 139 9638.000000
15 140 9637.000000
15 141 9638.000000
15 142 9637.000000
15 143 9638.000000
15 144 9638.000000
15 145 9638.000000
15 146 9637.000000
15 147 9638.000000
15 148 9638.000000
15 149 9638.000000
15 150 9638.000000
15 151 9638.000000
15 152 9637.000000
15 153 9637.000000
15 154 9638.000000
15 155 9637.000000
15 156 9638.000000
15 157 9637.000000
15 158 9637.000000
15 159 9637.000000
15 160 9637.000000
15 161 9637.000000
16 17 9637.000000
16 18 9638.000000
16 19 9637.000000
16 20 9638.000000
16 21 9637.000000
16 22 9638.000000
16 23 9638.000000
16 24 9637.000000
16 25 9638.000000
16 26 9638.000000
16 27 9638.000000
16 28 9638.000000
16 29 9638.000000
16 30 9638.000000
16 31 9637.000000
16 32 9638.000000
16 33 9638.000000
16 34 9638.000000
16 35 9638.000000
16 36 9638.000000
16 37 9637.000000
16 38 9638.000000
16 39 9637.000000
16 40 9637.000000
16 41 9638.000000
16 42 9638.000000
16 43 9637.000000
16 44 9637.000000
16 45 9638.000000
16 46 9638.000000
16 47 9637.000000
16 48 9637.000000
16 49 9637.000000
16 50 9638.000000
16 51 9638.000000
16 52 9638.000000
16 53 9637.000000
16 54 9638.000000
16 55 9638.000000
16 56 9638.000000
16 57 9638.000000
16 58 9637.000000
16 59 9637.000000
16 60 9637.000000
16 61 9638.000000
16 62 9637.000000
16 63 9637.000000
16 64 9637.000000
16 65 9637.000000
16 66 9638.000000
16 67 9637.000000
16 68 9638.000000
16 69 9637.000000
16 70 9638.000000
16 71 9638.000000
16 72 9637.000000
16 73 9638.000000
16 74 9637.000000
16 75 9638.000000
16 76 9638.000000
16 77 9638.000000
16 78 9638.000000
16 79 9638.000000
16 80 9638.000000
16 81 9637.000000
16 82 9638.000000
16 83 9637.000000
16 84 9638.000000
16 85 9637.000000
16 86 9637.000000
16 87 9637.000000
16 88 9638.000000
16 89 9637.000000
16 90 9638.000000
16 91 9637.000000
16 92 9637.000000
16 93 9638.000000
16 94 9637.000000
16 95 9638.000000
16 96 9637.000000
16 97 9638.000000
16 98 9638.000000
16 99 9638.000000
16 100 9637.000000
16 101 9637.000000
16 102 9638.000000
16 103 9637.000000
16 104 9638.000000
16 105 9638.000000
16 106 9638.000000
16 107 9638.000000
16 108 9638.000000
16 109 9638.000000
16 110 9638.000000
16 111 9638.000000
16 112 9638.000000
16 113 9637.000000
16 114 9638.000000
16 115 9638.000000
16 116 9637.000000
16 117 9638.000000
16 118 9638.000000
16 119 9637.000000
16 120 9637.000000
16 121 9637.000000
16 122 9637.000000
16 123 9637.000000
16 124 9638.000000
16 125 9637.000000
16 126 9638.000000
16 127 9638.000000
16 128 9637.000000
16 129 9637.000000
16 130 9638.000000
16 131 9637.000000
16 132 9638.000000
16 133 9637.000000
16 134 9638.000000
16 135 9638.000000
16 136 9638.000000
16 137 9637.000000
16 138 9638.000000
16 139 9638.000000
16 140 9638.000000
16 141 9637.000000
16 142 9638.000000
16 143 9638.000000
16 144 9637.000000
16 145 9638.000000
16 146 9637.000000
16 147 9638.000000
16 148 9637.000000
16 149 9638.000000
16 150 9638.000000
16 151 9638.000000
16 152 9638.000000
16 153 9637.000000
16 154 9638.000000
16 155 9638.000000
16 156 9637.000000
16 157 9637.000000
16 158 9638.000000
16 159 9638.000000
16 160 9638.000000
16 161 9637.000000
17 18 9638.000000
17 19 9637.000000
17 20 9638.000000
17 21 9637.000000
17 22 9637.000000
17 23 9637.000000
17 24 9637.000000
17 25 9637.000000
17 26 9638.000000
17 27 9637.000000
17 28 9637.000000
17 29 9638.000000
17 30 9637.000000
17 31 9638.000000
17 32 9637.000000
17 33 9637.000000
17 34 9637.000000
17 35 9638.000000
17 36 9638.000000
17 37 9637.000000
17 38 9638.000000
17 39 9638.000000
17 40 9637.000000
17 41 9638.000000
17 42 9637.000000
17 43 9638.000000
17 44 9638.000000
17 45 9638.000000
17 46 9638.000000
17 47 9638.000000
17 48 9637.000000
17 49 9638.000000
17 50 9638.000000
17 51 9638.000000
17 52 9638.000000
17 53 9638.000000
17 54 9638.000000
17 55 9638.000000
17 56 9638.000000
17 57 9638.000000
17 58 9637.000000
17 59 9637.000000
17 60 9637.000000
17 61 9637.000000
17 62 9638.000000
17 63 9637.000000
17 64 9637.000000
17 65 9637.000000
17 66 9638.000000
17 67 9637.000000
17 68 9637.000000
17 69 9638.000000
17 70 9638.000000
17 71 9638.000000
17 72 9638.000000
17 73 9637.000000
17 74 9638.000000
17 75 9638.000000
17 76 9637.000000
17 77 9638.000000
17 78 9638.000000
17 79 9637.000000
17 80 9638.000000
17 81 9638.000000
17 82 9638.000000
17 83 9638.000000
17 84 9637.000000
17 85 9638.000000
17 86 9638.000000
17 87 9638.000000
17 88 9637.000000
17 89 9638.000000
17 90 9638.000000
17 91 9637.000000
17 92 9638.000000
17 93 9638.000000
17 94 9637.000000
17 95 9637.000000
17 96 9638.000000
17 97 9638.000000
17 98 9637.000000
17 99 9637.000000
17 100 9638.000000
17 101 9637.000000
17 102 9638.000000
17 103 9637.000000
17 104 9638.000000
17 105 9638.000000
17 106 9638.000000
17 107 9638.000000
17 108 9638.000000
17 109 9638.000000
17 110 9638.000000
